model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
pmc_gauss_k2,mcar_b50,0.4,13,complete,2000,800,11,grid,complete-data,,4261789090,806124509,0.1375,0.103333,0.117,0.890715,0.208907,0.328457,-2231.2,nan,nan,nan,nan,nan,nan,nan,0,0.00949117,0.00949117
pmc_gauss_k2,mcar_b50,0.4,13,marginalise,2000,800,11,grid,observed-data,samples,4261789090,806124509,0.4425,0.101667,0.238,0.532565,0.470411,0.661509,-1343.47,1.34903,1.12086,0.765832,0.90875,4.45789,0.9625,5.18253,0.341973,0.0290552,0.371028
pmc_gauss_k2,mcar_b50,0.4,13,plugin,2000,800,11,grid,filled-series,gaussian,4261789090,806124509,0.435,0.101667,0.235,0.597697,0.462925,0.649448,-1741.14,1.34903,1.12086,0.768198,0.91625,4.52785,0.9725,5.39527,0.0286326,0.00942229,0.0380549
pmc_gauss_k2,mcar_b50,0.4,13,linear,2000,800,11,grid,filled-series,gaussian-sd-obs,4261789090,806124509,0.435,0.104167,0.2365,0.839523,0.687701,1.21119,-1734.79,1.45473,1.17266,0.828291,0.87,4.35874,0.93375,5.19376,1.7292e-05,0.00968179,0.00969908
pmc_gauss_k2,mcar_b50,0.4,13,locf,2000,800,11,grid,filled-series,gaussian-sd-obs,4261789090,806124509,0.55375,0.103333,0.2835,0.842236,0.860436,1.91094,-1757.9,1.72242,1.40969,1.0014,0.7725,4.35874,0.87375,5.19376,1.9167e-05,0.009313,0.00933217
pmc_gauss_k2,mcar_b50,0.4,13,mean,2000,800,11,grid,filled-series,gaussian-sd-obs,4261789090,806124509,0.5175,0.103333,0.269,0.549374,0.52525,0.729187,-1761.01,1.39563,1.17233,0.803635,0.885,4.35874,0.9525,5.19376,6.75e-06,0.00892763,0.00893437
pmc_gauss_k2,mcar_b50,0.4,14,complete,2000,800,14,grid,complete-data,,972458173,3308142580,0.115,0.0933333,0.102,0.879585,0.167619,0.268268,-2273.97,nan,nan,nan,nan,nan,nan,nan,0,0.0098165,0.0098165
pmc_gauss_k2,mcar_b50,0.4,14,marginalise,2000,800,14,grid,observed-data,samples,972458173,3308142580,0.52125,0.0925,0.264,0.547791,0.486712,0.678604,-1357.3,1.3099,1.07244,0.747882,0.9125,4.42729,0.965,5.15289,0.318501,0.0292184,0.347719
pmc_gauss_k2,mcar_b50,0.4,14,plugin,2000,800,14,grid,filled-series,gaussian,972458173,3308142580,0.52375,0.0925,0.265,0.638705,0.537633,0.744542,-1753.03,1.3099,1.07244,0.743309,0.91625,4.49172,0.965,5.35222,0.0298094,0.00919708,0.0390065
pmc_gauss_k2,mcar_b50,0.4,14,linear,2000,800,14,grid,filled-series,gaussian-sd-obs,972458173,3308142580,0.49625,0.0941667,0.255,0.849785,0.806283,1.4873,-1745.79,1.58245,1.27583,0.899135,0.86375,4.56765,0.91625,5.44269,1.7583e-05,0.00908892,0.0091065
pmc_gauss_k2,mcar_b50,0.4,14,locf,2000,800,14,grid,filled-series,gaussian-sd-obs,972458173,3308142580,0.58125,0.0966667,0.2905,0.907828,1.03197,2.64965,-1777.27,1.95054,1.57677,1.14004,0.74375,4.56765,0.8325,5.44269,1.8792e-05,0.00912979,0.00914858
pmc_gauss_k2,mcar_b50,0.4,14,mean,2000,800,14,grid,filled-series,gaussian-sd-obs,972458173,3308142580,0.43125,0.0983333,0.2315,0.798554,0.611443,0.848004,-1779.68,1.33026,1.0905,0.76011,0.91625,4.56765,0.97,5.44269,6.834e-06,0.009576,0.00958283
pmc_gauss_k2,mcar_b50,0.4,15,complete,2000,800,10,grid,complete-data,,78067420,767037201,0.085,0.075,0.079,0.899709,0.131771,0.21518,-2291.52,nan,nan,nan,nan,nan,nan,nan,0,0.00995179,0.00995179
pmc_gauss_k2,mcar_b50,0.4,15,marginalise,2000,800,10,grid,observed-data,samples,78067420,767037201,0.40875,0.0766667,0.2095,0.5353,0.476939,0.668156,-1347.52,1.4666,1.22491,0.832425,0.87875,4.47802,0.94125,5.204,0.331513,0.0288704,0.360383
pmc_gauss_k2,mcar_b50,0.4,15,plugin,2000,800,10,grid,filled-series,gaussian,78067420,767037201,0.4075,0.0741667,0.2075,0.613088,0.483345,0.68282,-1745.58,1.4666,1.22491,0.839223,0.88875,4.54716,0.95625,5.41828,0.031705,0.00928783,0.0409928
pmc_gauss_k2,mcar_b50,0.4,15,linear,2000,800,10,grid,filled-series,gaussian-sd-obs,78067420,767037201,0.4175,0.0741667,0.2115,0.918106,0.741962,1.82156,-1740.29,1.74866,1.34638,0.981959,0.81625,4.68905,0.87625,5.58735,2.1917e-05,0.0109616,0.0109835
pmc_gauss_k2,mcar_b50,0.4,15,locf,2000,800,10,grid,filled-series,gaussian-sd-obs,78067420,767037201,0.44375,0.0741667,0.222,0.893628,0.763689,1.94977,-1759.12,1.79555,1.44552,1.02727,0.805,4.68905,0.88625,5.58735,2.0458e-05,0.00909554,0.009116
pmc_gauss_k2,mcar_b50,0.4,15,mean,2000,800,10,grid,filled-series,gaussian-sd-obs,78067420,767037201,0.52625,0.0758333,0.256,0.665668,0.574146,0.77576,-1770.27,1.5091,1.27424,0.870182,0.90375,4.68905,0.9525,5.58735,4.6208e-05,0.00932046,0.00936667
pmc_gauss_k2,mcar_b50,0.4,16,complete,2000,800,13,grid,complete-data,,716578582,551773627,0.095,0.1225,0.1115,0.88017,0.136172,0.218748,-2300.85,nan,nan,nan,nan,nan,nan,nan,0,0.0104753,0.0104753
pmc_gauss_k2,mcar_b50,0.4,16,marginalise,2000,800,13,grid,observed-data,samples,716578582,551773627,0.49375,0.123333,0.2715,0.541646,0.501595,0.694888,-1363.4,1.48673,1.23552,0.847883,0.86625,4.43309,0.93625,5.15863,0.337503,0.0294929,0.366995
pmc_gauss_k2,mcar_b50,0.4,16,plugin,2000,800,13,grid,filled-series,gaussian,716578582,551773627,0.51,0.125833,0.2795,0.635431,0.54863,0.768233,-1758.88,1.48673,1.23552,0.848708,0.87375,4.49922,0.955,5.36115,0.0299243,0.00915642,0.0390807
pmc_gauss_k2,mcar_b50,0.4,16,linear,2000,800,13,grid,filled-series,gaussian-sd-obs,716578582,551773627,0.54625,0.118333,0.2895,0.864206,0.858299,1.68972,-1753.14,1.76892,1.44886,1.03083,0.78,4.28503,0.84625,5.10593,1.7583e-05,0.00981362,0.00983121
pmc_gauss_k2,mcar_b50,0.4,16,locf,2000,800,13,grid,filled-series,gaussian-sd-obs,716578582,551773627,0.5025,0.11,0.267,0.887573,0.845386,2.05247,-1771.03,1.85754,1.4955,1.08612,0.73875,4.28503,0.8275,5.10593,1.9208e-05,0.00915133,0.00917054
pmc_gauss_k2,mcar_b50,0.4,16,mean,2000,800,13,grid,filled-series,gaussian-sd-obs,716578582,551773627,0.48625,0.129167,0.272,0.594203,0.523977,0.721045,-1786.25,1.49177,1.2553,0.866197,0.86125,4.28503,0.93125,5.10593,6.666e-06,0.00929817,0.00930483
pmc_gauss_k2,mcar_b50,0.4,17,complete,2000,800,11,grid,complete-data,,3142764002,1576548633,0.11125,0.1575,0.139,0.90254,0.133775,0.208565,-2425.25,nan,nan,nan,nan,nan,nan,nan,0,0.0109706,0.0109706
pmc_gauss_k2,mcar_b50,0.4,17,marginalise,2000,800,11,grid,observed-data,samples,3142764002,1576548633,0.43125,0.159167,0.268,0.537861,0.485258,0.676988,-1467.17,1.4706,1.21032,0.832583,0.88125,4.48875,0.935,5.21765,0.326777,0.0312324,0.358009
pmc_gauss_k2,mcar_b50,0.4,17,plugin,2000,800,11,grid,filled-series,gaussian,3142764002,1576548633,0.4275,0.160833,0.2675,0.620275,0.508679,0.724132,-1866.11,1.4706,1.21032,0.836448,0.88875,4.5621,0.95375,5.43608,0.0296962,0.0102005,0.0398967
pmc_gauss_k2,mcar_b50,0.4,17,linear,2000,800,11,grid,filled-series,gaussian-sd-obs,3142764002,1576548633,0.42375,0.155833,0.263,0.918173,0.738556,1.79813,-1861.57,1.7085,1.33376,0.964844,0.82125,4.58103,0.8875,5.45863,1.8875e-05,0.00898087,0.00899975
pmc_gauss_k2,mcar_b50,0.4,17,locf,2000,800,11,grid,filled-series,gaussian-sd-obs,3142764002,1576548633,0.41625,0.155833,0.26,0.926884,0.733869,1.75916,-1878.09,1.82088,1.43816,1.03792,0.7975,4.58103,0.875,5.45863,1.9583e-05,0.00978692,0.0098065
pmc_gauss_k2,mcar_b50,0.4,17,mean,2000,800,11,grid,filled-series,gaussian-sd-obs,3142764002,1576548633,0.48375,0.1625,0.291,0.612023,0.546476,0.779512,-1898.04,1.53072,1.26503,0.877499,0.87875,4.58103,0.9375,5.45863,6.916e-06,0.00937629,0.00938321
pmc_gauss_k2,mcar_b50,0.4,18,complete,2000,800,8,grid,complete-data,,3135755007,2918210867,0.12125,0.0858333,0.1,0.896183,0.163333,0.246492,-2381.52,nan,nan,nan,nan,nan,nan,nan,0,0.0104055,0.0104055
pmc_gauss_k2,mcar_b50,0.4,18,marginalise,2000,800,8,grid,observed-data,samples,3135755007,2918210867,0.50375,0.0866667,0.2535,0.529702,0.495417,0.689394,-1432.35,1.44631,1.2021,0.832273,0.8825,4.50401,0.95125,5.22993,0.321102,0.029969,0.351071
pmc_gauss_k2,mcar_b50,0.4,18,plugin,2000,800,8,grid,filled-series,gaussian,3135755007,2918210867,0.49125,0.0858333,0.248,0.599658,0.515231,0.718931,-1831.94,1.44631,1.2021,0.829152,0.89875,4.57592,0.9625,5.45254,0.0276233,0.00901733,0.0366407
pmc_gauss_k2,mcar_b50,0.4,18,linear,2000,800,8,grid,filled-series,gaussian-sd-obs,3135755007,2918210867,0.5,0.0875,0.2525,0.936732,0.895758,2.21905,-1828.42,1.84599,1.46666,1.0564,0.8075,5.00989,0.8925,5.96966,1.7792e-05,0.00891992,0.00893771
pmc_gauss_k2,mcar_b50,0.4,18,locf,2000,800,8,grid,filled-series,gaussian-sd-obs,3135755007,2918210867,0.49125,0.0875,0.249,0.975168,0.916765,2.81266,-1851.35,2.04932,1.64449,1.18914,0.75375,5.00989,0.8325,5.96966,1.825e-05,0.00895762,0.00897587
pmc_gauss_k2,mcar_b50,0.4,18,mean,2000,800,8,grid,filled-series,gaussian-sd-obs,3135755007,2918210867,0.475,0.0858333,0.2415,0.55074,0.537833,0.734659,-1854.23,1.45406,1.21752,0.834673,0.9275,5.00989,0.97875,5.96966,6.417e-06,0.00890704,0.00891346
pmc_gauss_k2,mcar_b50,0.4,19,complete,2000,800,7,grid,complete-data,,2637244914,704422647,0.07125,0.141667,0.1135,0.890826,0.114075,0.199518,-2275.11,nan,nan,nan,nan,nan,nan,nan,0,0.010135,0.010135
pmc_gauss_k2,mcar_b50,0.4,19,marginalise,2000,800,7,grid,observed-data,samples,2637244914,704422647,0.44875,0.144167,0.266,0.527927,0.479532,0.671138,-1360.27,1.35755,1.11201,0.764042,0.90125,4.51178,0.94875,5.23698,0.325369,0.0291428,0.354512
pmc_gauss_k2,mcar_b50,0.4,19,plugin,2000,800,7,grid,filled-series,gaussian,2637244914,704422647,0.44375,0.144167,0.264,0.59502,0.488474,0.682988,-1760.3,1.35755,1.11201,0.772662,0.91125,4.58514,0.9625,5.46354,0.0295793,0.00957617,0.0391554
pmc_gauss_k2,mcar_b50,0.4,19,linear,2000,800,7,grid,filled-series,gaussian-sd-obs,2637244914,704422647,0.45,0.144167,0.2665,0.937805,0.837522,2.42445,-1757.15,1.84501,1.48667,1.07373,0.74875,4.59688,0.8425,5.47752,1.95e-05,0.00928254,0.00930204
pmc_gauss_k2,mcar_b50,0.4,19,locf,2000,800,7,grid,filled-series,gaussian-sd-obs,2637244914,704422647,0.475,0.144167,0.2765,0.972415,0.9157,3.38745,-1791.14,2.19058,1.80586,1.3226,0.65125,4.59688,0.73625,5.47752,1.9042e-05,0.00914192,0.00916096
pmc_gauss_k2,mcar_b50,0.4,19,mean,2000,800,7,grid,filled-series,gaussian-sd-obs,2637244914,704422647,0.52875,0.145,0.2985,0.686183,0.578436,0.781207,-1777.28,1.41797,1.1652,0.807841,0.9025,4.59688,0.9475,5.47752,6.625e-06,0.00916525,0.00917188
pmc_gauss_k2,mcar_b50,0.6,0,complete,2000,1200,9,grid,complete-data,,2655703304,2880640158,0.1325,0.09875,0.119,0.889247,0.170113,0.261449,-2373.98,nan,nan,nan,nan,nan,nan,nan,0,0.00966929,0.00966929
pmc_gauss_k2,mcar_b50,0.6,0,marginalise,2000,1200,9,grid,observed-data,samples,2655703304,2880640158,0.521667,0.10125,0.3535,0.525224,0.495173,0.687753,-949.873,1.40362,1.16582,0.797803,0.905,4.53364,0.9525,5.2591,1.41737,0.0330233,1.4504
pmc_gauss_k2,mcar_b50,0.6,0,plugin,2000,1200,9,grid,filled-series,gaussian,2655703304,2880640158,0.5225,0.1,0.3535,0.583992,0.527914,0.729484,-1551.87,1.40362,1.16582,0.803192,0.9125,4.60868,0.966667,5.49158,0.0372694,0.00896,0.0462294
pmc_gauss_k2,mcar_b50,0.6,0,linear,2000,1200,9,grid,filled-series,gaussian-sd-obs,2655703304,2880640158,0.509167,0.1075,0.3485,0.950375,0.938498,2.04366,-1539.34,1.77866,1.42148,1.01964,0.811667,4.87926,0.883333,5.81399,1.9833e-05,0.00971925,0.00973908
pmc_gauss_k2,mcar_b50,0.6,0,locf,2000,1200,9,grid,filled-series,gaussian-sd-obs,2655703304,2880640158,0.501667,0.095,0.339,0.974154,0.963284,2.66509,-1571.07,2.00452,1.60906,1.168,0.734167,4.87926,0.8275,5.81399,1.9458e-05,0.00959337,0.00961283
pmc_gauss_k2,mcar_b50,0.6,0,mean,2000,1200,9,grid,filled-series,gaussian-sd-obs,2655703304,2880640158,0.494167,0.1,0.3365,0.606086,0.537843,0.744404,-1580.44,1.42471,1.19279,0.817311,0.93,4.87926,0.9775,5.81399,7.083e-06,0.00984108,0.00984817
pmc_gauss_k2,mcar_b50,0.6,1,complete,2000,1200,8,grid,complete-data,,2870941246,3949546863,0.0958333,0.08625,0.092,0.879366,0.151555,0.249909,-2316.53,nan,nan,nan,nan,nan,nan,nan,0,0.00967142,0.00967142
pmc_gauss_k2,mcar_b50,0.6,1,marginalise,2000,1200,8,grid,observed-data,samples,2870941246,3949546863,0.438333,0.08875,0.2985,0.51661,0.487428,0.680656,-936.871,1.41893,1.16535,0.811135,0.8875,4.51707,0.958333,5.24079,1.00591,0.0333564,1.03927
pmc_gauss_k2,mcar_b50,0.6,1,plugin,2000,1200,8,grid,filled-series,gaussian,2870941246,3949546863,0.395833,0.08875,0.273,0.553592,0.474066,0.670071,-1538.04,1.41893,1.16535,0.811539,0.8975,4.59361,0.97,5.47363,0.0356023,0.00899096,0.0445933
pmc_gauss_k2,mcar_b50,0.6,1,linear,2000,1200,8,grid,filled-series,gaussian-sd-obs,2870941246,3949546863,0.4175,0.08625,0.285,0.842265,0.619156,1.07277,-1528.32,1.43934,1.16062,0.81773,0.884167,4.51512,0.945,5.38009,1.9667e-05,0.0105924,0.0106121
pmc_gauss_k2,mcar_b50,0.6,1,locf,2000,1200,8,grid,filled-series,gaussian-sd-obs,2870941246,3949546863,0.504167,0.09,0.3385,0.702234,0.597153,1.08497,-1544.96,1.54377,1.24735,0.879825,0.860833,4.51512,0.9375,5.38009,1.9541e-05,0.00967692,0.00969646
pmc_gauss_k2,mcar_b50,0.6,1,mean,2000,1200,8,grid,filled-series,gaussian-sd-obs,2870941246,3949546863,0.423333,0.08875,0.2895,0.600539,0.487146,0.679672,-1553.7,1.42027,1.17205,0.815377,0.889167,4.51512,0.966667,5.38009,6.833e-06,0.00950483,0.00951167
pmc_gauss_k2,mcar_b50,0.6,2,complete,2000,1200,7,grid,complete-data,,1485460710,2960916764,0.0983333,0.09875,0.0985,0.898931,0.137699,0.220821,-2287.22,nan,nan,nan,nan,nan,nan,nan,0,0.0110647,0.0110647
pmc_gauss_k2,mcar_b50,0.6,2,marginalise,2000,1200,7,grid,observed-data,samples,1485460710,2960916764,0.473333,0.1025,0.325,0.512479,0.495608,0.68828,-943.266,1.46885,1.22102,0.834616,0.879167,4.51795,0.94,5.24159,0.50821,0.0351426,0.543352
pmc_gauss_k2,mcar_b50,0.6,2,plugin,2000,1200,7,grid,filled-series,gaussian,1485460710,2960916764,0.479167,0.10375,0.329,0.542378,0.502634,0.694999,-1544.94,1.46885,1.22102,0.841455,0.890833,4.59601,0.955833,5.47649,0.0345951,0.00899783,0.043593
pmc_gauss_k2,mcar_b50,0.6,2,linear,2000,1200,7,grid,filled-series,gaussian-sd-obs,1485460710,2960916764,0.471667,0.105,0.325,0.850656,0.723981,1.44371,-1536.35,1.7002,1.33802,0.967127,0.806667,4.43087,0.870833,5.27971,1.9083e-05,0.00931525,0.00933433
pmc_gauss_k2,mcar_b50,0.6,2,locf,2000,1200,7,grid,filled-series,gaussian-sd-obs,1485460710,2960916764,0.451667,0.11,0.315,0.828747,0.653852,1.15192,-1540.86,1.54629,1.22713,0.87713,0.843333,4.43087,0.909167,5.27971,2.0125e-05,0.0098515,0.00987163
pmc_gauss_k2,mcar_b50,0.6,2,mean,2000,1200,7,grid,filled-series,gaussian-sd-obs,1485460710,2960916764,0.5575,0.10375,0.376,0.527621,0.497474,0.697079,-1554.65,1.47767,1.23142,0.851745,0.863333,4.43087,0.938333,5.27971,2.2875e-05,0.00941379,0.00943667
pmc_gauss_k2,mcar_b50,0.6,3,complete,2000,1200,10,grid,complete-data,,1036546868,2737788600,0.153333,0.11,0.136,0.89173,0.205542,0.314467,-2326.59,nan,nan,nan,nan,nan,nan,nan,0,0.0105706,0.0105706
pmc_gauss_k2,mcar_b50,0.6,3,marginalise,2000,1200,10,grid,observed-data,samples,1036546868,2737788600,0.4575,0.11,0.3185,0.529471,0.48718,0.680271,-962.652,1.336,1.09732,0.755403,0.924167,4.54176,0.9625,5.26739,0.7599,0.0352681,0.795168
pmc_gauss_k2,mcar_b50,0.6,3,plugin,2000,1200,10,grid,filled-series,gaussian,1036546868,2737788600,0.455833,0.11,0.3175,0.606534,0.497117,0.701475,-1565.05,1.336,1.09732,0.761715,0.930833,4.61558,0.975,5.4998,0.036113,0.00940025,0.0455132
pmc_gauss_k2,mcar_b50,0.6,3,linear,2000,1200,10,grid,filled-series,gaussian-sd-obs,1036546868,2737788600,0.508333,0.1125,0.35,0.911838,0.851382,2.08529,-1562.17,1.82168,1.46312,1.0406,0.825,5.15591,0.913333,6.14364,2.05e-05,0.00918633,0.00920683
pmc_gauss_k2,mcar_b50,0.6,3,locf,2000,1200,10,grid,filled-series,gaussian-sd-obs,1036546868,2737788600,0.498333,0.10875,0.3425,0.97114,0.949774,3.71044,-1629.66,2.3456,1.92317,1.40059,0.699167,5.15591,0.776667,6.14364,1.8917e-05,0.00988517,0.00990408
pmc_gauss_k2,mcar_b50,0.6,3,mean,2000,1200,10,grid,filled-series,gaussian-sd-obs,1036546868,2737788600,0.515,0.11,0.353,0.563762,0.551974,0.759637,-1601.68,1.37458,1.142,0.788734,0.954167,5.15591,0.9875,6.14364,6.958e-06,0.00912471,0.00913167
pmc_gauss_k2,mcar_b50,0.6,4,complete,2000,1200,7,grid,complete-data,,2636378234,1423694519,0.179167,0.11125,0.152,0.871057,0.246302,0.372152,-2345.24,nan,nan,nan,nan,nan,nan,nan,0,0.0105996,0.0105996
pmc_gauss_k2,mcar_b50,0.6,4,marginalise,2000,1200,7,grid,observed-data,samples,2636378234,1423694519,0.525,0.11375,0.3605,0.517749,0.49677,0.689997,-967.66,1.39375,1.14319,0.799664,0.894167,4.51283,0.9425,5.23657,0.449765,0.035988,0.485753
pmc_gauss_k2,mcar_b50,0.6,4,plugin,2000,1200,7,grid,filled-series,gaussian,2636378234,1423694519,0.525833,0.11375,0.361,0.559346,0.514642,0.716154,-1568.25,1.39375,1.14319,0.794769,0.904167,4.58985,0.9525,5.46915,0.0355856,0.009254,0.0448396
pmc_gauss_k2,mcar_b50,0.6,4,linear,2000,1200,7,grid,filled-series,gaussian-sd-obs,2636378234,1423694519,0.535833,0.11375,0.367,0.775018,0.737075,1.19881,-1562.71,1.50185,1.2126,0.850915,0.879167,4.62634,0.933333,5.51262,2.0834e-05,0.00914971,0.00917054
pmc_gauss_k2,mcar_b50,0.6,4,locf,2000,1200,7,grid,filled-series,gaussian-sd-obs,2636378234,1423694519,0.505,0.11375,0.3485,0.887014,0.807275,1.30246,-1567.45,1.47172,1.19752,0.839519,0.885833,4.62634,0.946667,5.51262,1.9417e-05,0.00970804,0.00972746
pmc_gauss_k2,mcar_b50,0.6,4,mean,2000,1200,7,grid,filled-series,gaussian-sd-obs,2636378234,1423694519,0.495,0.1075,0.34,0.741764,0.611532,0.824611,-1575.93,1.40217,1.15678,0.80121,0.901667,4.62634,0.956667,5.51262,7.084e-06,0.00991292,0.00992
pmc_gauss_k2,mcar_b50,0.6,5,complete,2000,1200,10,grid,complete-data,,2282194833,3413770617,0.0733333,0.12625,0.0945,0.887631,0.123164,0.210499,-2370.92,nan,nan,nan,nan,nan,nan,nan,0,0.00975375,0.00975375
pmc_gauss_k2,mcar_b50,0.6,5,marginalise,2000,1200,10,grid,observed-data,samples,2282194833,3413770617,0.5625,0.1325,0.3905,0.521999,0.486069,0.678306,-925.707,1.4752,1.199,0.832108,0.874167,4.50696,0.93,5.23183,0.498045,0.0357284,0.533774
pmc_gauss_k2,mcar_b50,0.6,5,plugin,2000,1200,10,grid,filled-series,gaussian,2282194833,3413770617,0.5075,0.13375,0.358,0.57025,0.503224,0.697027,-1526.1,1.4752,1.199,0.839042,0.885,4.5819,0.9475,5.45967,0.0349076,0.00908754,0.0439952
pmc_gauss_k2,mcar_b50,0.6,5,linear,2000,1200,10,grid,filled-series,gaussian-sd-obs,2282194833,3413770617,0.526667,0.135,0.37,0.871934,0.824389,1.47561,-1515,1.65268,1.33258,0.947954,0.801667,4.31144,0.8825,5.1374,1.9875e-05,0.00940746,0.00942733
pmc_gauss_k2,mcar_b50,0.6,5,locf,2000,1200,10,grid,filled-series,gaussian-sd-obs,2282194833,3413770617,0.533333,0.1375,0.375,0.954964,0.975453,2.40739,-1536.83,1.92378,1.55463,1.13051,0.711667,4.31144,0.804167,5.1374,2.025e-05,0.00971075,0.009731
pmc_gauss_k2,mcar_b50,0.6,5,mean,2000,1200,10,grid,filled-series,gaussian-sd-obs,2282194833,3413770617,0.46,0.135,0.33,0.578793,0.512535,0.71315,-1545.17,1.49299,1.21522,0.856573,0.845833,4.31144,0.921667,5.1374,6.625e-06,0.00923958,0.00924621
pmc_gauss_k2,mcar_b50,0.6,6,complete,2000,1200,14,grid,complete-data,,770151720,892354746,0.164167,0.11625,0.145,0.849553,0.228572,0.355839,-2279.3,nan,nan,nan,nan,nan,nan,nan,0,0.00967088,0.00967088
pmc_gauss_k2,mcar_b50,0.6,6,marginalise,2000,1200,14,grid,observed-data,samples,770151720,892354746,0.388333,0.12625,0.2835,0.525742,0.478674,0.670345,-935.09,1.25405,1.01077,0.717825,0.926667,4.4681,0.9675,5.19242,0.738329,0.0334238,0.771753
pmc_gauss_k2,mcar_b50,0.6,6,plugin,2000,1200,14,grid,filled-series,gaussian,770151720,892354746,0.3825,0.12875,0.281,0.58539,0.475085,0.666794,-1532.26,1.25405,1.01077,0.709955,0.934167,4.54023,0.9725,5.41002,0.0354084,0.00964442,0.0450528
pmc_gauss_k2,mcar_b50,0.6,6,linear,2000,1200,14,grid,filled-series,gaussian-sd-obs,770151720,892354746,0.413333,0.1225,0.297,0.844685,0.647364,1.26576,-1525.51,1.42873,1.13167,0.806178,0.879167,4.42658,0.931667,5.27459,2.025e-05,0.00888971,0.00890996
pmc_gauss_k2,mcar_b50,0.6,6,locf,2000,1200,14,grid,filled-series,gaussian-sd-obs,770151720,892354746,0.553333,0.12875,0.3835,0.917205,0.971919,2.19618,-1554.83,1.66687,1.34908,0.963188,0.799167,4.42658,0.8825,5.27459,2.2542e-05,0.00969688,0.00971942
pmc_gauss_k2,mcar_b50,0.6,6,mean,2000,1200,14,grid,filled-series,gaussian-sd-obs,770151720,892354746,0.4325,0.135,0.3135,0.575354,0.502296,0.701135,-1555.77,1.27697,1.03454,0.725757,0.918333,4.42658,0.9625,5.27459,6.708e-06,0.0100166,0.0100233
pmc_gauss_k2,mcar_b50,0.6,7,complete,2000,1200,7,grid,complete-data,,1864552776,1415847541,0.129167,0.125,0.1275,0.885826,0.184152,0.311286,-2288.82,nan,nan,nan,nan,nan,nan,nan,0,0.00983492,0.00983492
pmc_gauss_k2,mcar_b50,0.6,7,marginalise,2000,1200,7,grid,observed-data,samples,1864552776,1415847541,0.4225,0.12375,0.303,0.520758,0.483803,0.676401,-931.494,1.37774,1.13184,0.788179,0.9025,4.5471,0.954167,5.27231,0.960307,0.0337581,0.994065
pmc_gauss_k2,mcar_b50,0.6,7,plugin,2000,1200,7,grid,filled-series,gaussian,1864552776,1415847541,0.4175,0.12375,0.3,0.57102,0.472035,0.668466,-1534.71,1.37774,1.13184,0.786985,0.905,4.62364,0.960833,5.50941,0.0343322,0.00939233,0.0437245
pmc_gauss_k2,mcar_b50,0.6,7,linear,2000,1200,7,grid,filled-series,gaussian-sd-obs,1864552776,1415847541,0.4175,0.12375,0.3,0.962067,0.793546,2.48957,-1544.38,1.86392,1.46775,1.07054,0.77,4.47344,0.831667,5.33043,1.9167e-05,0.00916033,0.0091795
pmc_gauss_k2,mcar_b50,0.6,7,locf,2000,1200,7,grid,filled-series,gaussian-sd-obs,1864552776,1415847541,0.486667,0.12375,0.3415,0.985227,0.950462,3.11336,-1558.5,2.02302,1.62287,1.19095,0.709167,4.47344,0.770833,5.33043,2.0333e-05,0.0108401,0.0108605
pmc_gauss_k2,mcar_b50,0.6,7,mean,2000,1200,7,grid,filled-series,gaussian-sd-obs,1864552776,1415847541,0.483333,0.12375,0.3395,0.554863,0.510078,0.706994,-1559.63,1.39795,1.15538,0.801038,0.891667,4.47344,0.955,5.33043,7.083e-06,0.00934425,0.00935133
pmc_gauss_k2,mcar_b50,0.6,8,complete,2000,1200,9,grid,complete-data,,2601581890,3394483905,0.0708333,0.19375,0.12,0.889953,0.113964,0.195463,-2309.58,nan,nan,nan,nan,nan,nan,nan,0,0.00923683,0.00923683
pmc_gauss_k2,mcar_b50,0.6,8,marginalise,2000,1200,9,grid,observed-data,samples,2601581890,3394483905,0.551667,0.2,0.411,0.521832,0.489227,0.681088,-960.776,1.39512,1.15295,0.800627,0.900833,4.52713,0.949167,5.25236,0.533723,0.0355429,0.569266
pmc_gauss_k2,mcar_b50,0.6,8,plugin,2000,1200,9,grid,filled-series,gaussian,2601581890,3394483905,0.525833,0.19875,0.395,0.571258,0.498124,0.690565,-1562.84,1.39512,1.15295,0.795553,0.909167,4.60284,0.9625,5.48463,0.0346939,0.00915171,0.0438456
pmc_gauss_k2,mcar_b50,0.6,8,linear,2000,1200,9,grid,filled-series,gaussian-sd-obs,2601581890,3394483905,0.500833,0.2025,0.3815,0.895027,0.873861,2.31989,-1570.2,1.94883,1.52439,1.11205,0.763333,4.61724,0.830833,5.50178,2.7e-05,0.00932812,0.00935512
pmc_gauss_k2,mcar_b50,0.6,8,locf,2000,1200,9,grid,filled-series,gaussian-sd-obs,2601581890,3394483905,0.55,0.195,0.408,0.976726,1.05311,3.11654,-1595.59,2.17248,1.73406,1.27161,0.711667,4.61724,0.796667,5.50178,1.9167e-05,0.00950283,0.009522
