model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
pmc_gauss_k2,mcar_b50,0.6,complete,20,complete-data,,1200,8.95,0.116708,0.0284318,0.112,0.0326021,0.114825,0.0185956,0.886092,0.0150859,0.168218,0.0336237,0.270465,0.0476914,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00977773,0.000540485,0.00977773,0.000540485
pmc_gauss_k2,mcar_b50,0.6,marginalise,20,observed-data,samples,1200,8.95,0.484625,0.0441045,0.114,0.0336746,0.336375,0.0327992,0.520638,0.00454723,0.490621,0.00549555,0.68316,0.00589372,-944.23,30.1563,1.39718,0.0701392,1.15161,0.0639719,0.796795,0.040041,0.899208,0.0202117,4.51627,0.0179361,0.950292,0.012734,5.2409,0.0180754,0.783636,0.261204,0.0346352,0.0011632,0.818272,0.260781
pmc_gauss_k2,mcar_b50,0.6,plugin,20,filled-series,gaussian,1200,8.95,0.483375,0.0447095,0.11425,0.0327957,0.335725,0.0318865,0.569248,0.016117,0.503986,0.0165945,0.701127,0.018509,-1545.26,30.2549,1.39718,0.0701392,1.15161,0.0639719,0.797938,0.0420349,0.906542,0.0195757,4.59195,0.0188945,0.961208,0.0100564,5.47165,0.0225142,0.034876,0.00117738,0.00922016,0.000409318,0.0440961,0.00128764
pmc_gauss_k2,mcar_b50,0.6,linear,20,filled-series,gaussian-sd-obs,1200,8.95,0.483958,0.0483045,0.114312,0.0346611,0.3361,0.0322644,0.87899,0.055105,0.796158,0.0866419,1.7485,0.436149,-1541.42,31.1958,1.695,0.17308,1.3601,0.133223,0.972383,0.105677,0.817042,0.055393,4.61307,0.276061,0.888,0.0486156,5.49682,0.328947,2.01668e-05,1.71669e-06,0.00938089,0.000476951,0.00940105,0.000476806
pmc_gauss_k2,mcar_b50,0.6,locf,20,filled-series,gaussian-sd-obs,1200,8.95,0.507583,0.0441306,0.116188,0.0351979,0.351025,0.0324124,0.905106,0.0832929,0.875522,0.139701,2.42911,0.848894,-1574.38,49.435,1.92331,0.316909,1.55747,0.264184,1.12975,0.215818,0.756,0.0930386,4.61307,0.276061,0.83275,0.0865718,5.49682,0.328947,1.96396e-05,9.19025e-07,0.00949098,0.000437194,0.00951062,0.000437557
pmc_gauss_k2,mcar_b50,0.6,mean,20,filled-series,gaussian-sd-obs,1200,8.95,0.485167,0.0423243,0.116125,0.0328396,0.33755,0.0258691,0.603974,0.0746906,0.531817,0.0494006,0.735614,0.0623059,-1564.24,31.3195,1.41567,0.0702538,1.17235,0.0642816,0.812319,0.0435347,0.899542,0.0377835,4.61307,0.276061,0.956583,0.0219364,5.49682,0.328947,8.0271e-06,4.08439e-06,0.00938113,0.000405981,0.00938915,0.000405696
pmc_gauss_k2,scattered,0.05,complete,20,complete-data,,100,1,0.116,0.0890535,0.114763,0.0168823,0.114825,0.0185956,0.886744,0.055741,0.1539,0.0985963,0.248401,0.143347,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00969306,0.000723437,0.00969306,0.000723437
pmc_gauss_k2,scattered,0.05,marginalise,20,observed-data,samples,100,1,0.524,0.140727,0.115026,0.0167148,0.135475,0.0168956,0.526102,0.00990272,0.49906,0.0251619,0.692125,0.0278597,-2212.64,51.7983,1.4775,0.226256,1.228,0.233262,0.85349,0.148916,0.8625,0.0744718,4.48895,0.042673,0.9305,0.0490408,5.2136,0.0442618,0.138415,0.00335379,0.0187565,0.000319192,0.157172,0.00347637
pmc_gauss_k2,scattered,0.05,plugin,20,filled-series,gaussian,100,1,0.5045,0.129796,0.114947,0.0166772,0.134425,0.0174773,0.592907,0.0379024,0.525486,0.0539376,0.728623,0.0699758,-2262.5,51.7566,1.4775,0.226256,1.228,0.233262,0.856452,0.152475,0.8705,0.0717066,4.56183,0.0423699,0.9385,0.0402982,5.43576,0.0504868,0.0189409,0.000877332,0.00936947,0.000297093,0.0283104,0.000970903
pmc_gauss_k2,scattered,0.05,linear,20,filled-series,gaussian-sd-obs,100,1,0.4925,0.136993,0.114921,0.0170369,0.1338,0.0179922,0.890967,0.080175,0.842291,0.261263,1.80322,0.843745,-2261.85,51.7806,1.75667,0.394409,1.45058,0.368412,1.0399,0.279974,0.7865,0.122185,4.61833,0.161915,0.8595,0.11199,5.50308,0.192933,1.40644e-05,1.13228e-06,0.00927368,0.000273222,0.00928775,0.000273044
pmc_gauss_k2,scattered,0.05,locf,20,filled-series,gaussian-sd-obs,100,1,0.4815,0.15968,0.115184,0.0166753,0.1335,0.0175649,0.898764,0.1372,0.848297,0.33352,2.18657,1.77559,-2264.3,51.6632,1.83711,0.641942,1.52043,0.609122,1.11379,0.49479,0.7575,0.189622,4.61833,0.161915,0.83,0.172322,5.50308,0.192933,1.87688e-05,7.66125e-07,0.00935095,0.000365308,0.00936972,0.0003654
pmc_gauss_k2,scattered,0.05,mean,20,filled-series,gaussian-sd-obs,100,1,0.456,0.137435,0.114868,0.0165776,0.131925,0.0147276,0.610597,0.0531097,0.522261,0.081343,0.723297,0.0911795,-2264.56,51.6405,1.48359,0.233189,1.24287,0.244436,0.864354,0.159621,0.879,0.0754565,4.61833,0.161915,0.949,0.0452944,5.50308,0.192933,6.55625e-06,4.6583e-07,0.00926489,0.000205388,0.00927144,0.000205482
pmc_gauss_k2,scattered,0.1,complete,20,complete-data,,200,1,0.112,0.0447331,0.115139,0.0208368,0.114825,0.0185956,0.881839,0.0309698,0.162388,0.057504,0.261854,0.0876459,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00950251,0.000336303,0.00950251,0.000336303
pmc_gauss_k2,scattered,0.1,marginalise,20,observed-data,samples,200,1,0.4855,0.0750772,0.115167,0.0207017,0.1522,0.0204414,0.514343,0.00424262,0.490381,0.0114742,0.682825,0.0124749,-2097.74,46.8249,1.38732,0.113878,1.14953,0.108504,0.793927,0.0623951,0.9025,0.0340085,4.53818,0.0237055,0.95375,0.0270902,5.26267,0.0243587,0.161502,0.00319686,0.0201235,0.000636793,0.181626,0.00361095
pmc_gauss_k2,scattered,0.1,plugin,20,filled-series,gaussian,200,1,0.48575,0.078124,0.115139,0.0206693,0.1522,0.0210009,0.552344,0.0179329,0.496703,0.0307443,0.691369,0.0376583,-2198.2,46.8087,1.38732,0.113878,1.14953,0.108504,0.795665,0.0675644,0.90825,0.032738,4.61624,0.0236054,0.9655,0.0254383,5.50059,0.0281276,0.019829,0.000567826,0.00924383,0.000344613,0.0290729,0.000742918
pmc_gauss_k2,scattered,0.1,linear,20,filled-series,gaussian-sd-obs,200,1,0.504,0.0820077,0.115083,0.0204047,0.153975,0.0213729,0.922837,0.0825778,0.887112,0.179778,2.32062,1.24658,-2199.33,47.2277,1.81357,0.408046,1.50223,0.366261,1.07932,0.294481,0.7695,0.14074,4.63931,0.153613,0.855,0.118732,5.52808,0.183041,1.40792e-05,1.26464e-06,0.00922615,0.000278876,0.00924022,0.00027929
pmc_gauss_k2,scattered,0.1,locf,20,filled-series,gaussian-sd-obs,200,1,0.48125,0.0847112,0.115333,0.0205199,0.151925,0.0218718,0.929514,0.13329,0.859965,0.202531,2.68234,1.74411,-2203.52,48.5965,1.92434,0.548082,1.60537,0.522349,1.1658,0.414054,0.73575,0.16604,4.63931,0.153613,0.82175,0.146353,5.52808,0.183041,1.98438e-05,4.98893e-06,0.00920309,0.000257456,0.00922294,0.000257778
pmc_gauss_k2,scattered,0.1,mean,20,filled-series,gaussian-sd-obs,200,1,0.488,0.0723369,0.115167,0.0208783,0.15245,0.0219466,0.585875,0.057337,0.515556,0.0247926,0.713882,0.0309369,-2200.76,46.88,1.39349,0.116996,1.15982,0.1146,0.800859,0.0708818,0.91225,0.0330261,4.63931,0.153613,0.9655,0.0233903,5.52808,0.183041,6.6542e-06,1.08235e-06,0.00925796,0.000290361,0.00926461,0.000291018
pmc_gauss_k2,scattered,0.2,complete,20,complete-data,,400,1,0.120375,0.0468148,0.113437,0.0201623,0.114825,0.0185956,0.881889,0.0214003,0.172131,0.0534372,0.27884,0.0789708,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00964403,0.000431363,0.00964403,0.000431363
pmc_gauss_k2,scattered,0.2,marginalise,20,observed-data,samples,400,1,0.492625,0.0834908,0.113656,0.0202313,0.18945,0.02234,0.507514,0.00220294,0.495937,0.00632294,0.688824,0.00696739,-1863.73,44.9451,1.38998,0.0999883,1.14863,0.0838775,0.793832,0.0541773,0.90325,0.0300121,4.55402,0.0110794,0.952625,0.0190476,5.27791,0.0114277,0.20908,0.00391945,0.0227257,0.000724638,0.231806,0.00421435
pmc_gauss_k2,scattered,0.2,plugin,20,filled-series,gaussian,400,1,0.496,0.0860018,0.113594,0.0201963,0.190075,0.0236867,0.527534,0.0089664,0.501125,0.0174907,0.695343,0.0223497,-2065.15,44.982,1.38998,0.0999883,1.14863,0.0838775,0.795354,0.0570203,0.909375,0.0292997,4.63465,0.0109072,0.963375,0.0162884,5.52252,0.0129967,0.0226225,0.000561006,0.00926482,0.000260374,0.0318874,0.00065338
pmc_gauss_k2,scattered,0.2,linear,20,filled-series,gaussian-sd-obs,400,1,0.5085,0.084637,0.113625,0.0202133,0.1926,0.0223393,0.903631,0.0693001,0.87004,0.16555,2.00153,0.818877,-2064.32,47.6389,1.73932,0.261424,1.42646,0.235309,1.0124,0.181714,0.807125,0.0842665,4.64317,0.168286,0.881875,0.0674043,5.53268,0.200526,1.51062e-05,9.08798e-07,0.00925285,0.000276798,0.00926796,0.000276962
pmc_gauss_k2,scattered,0.2,locf,20,filled-series,gaussian-sd-obs,400,1,0.485625,0.0792434,0.113594,0.0201871,0.188,0.0252748,0.942194,0.0831296,0.874214,0.178358,2.81632,1.94922,-2077.92,56.2886,2.00062,0.620566,1.69327,0.598041,1.2313,0.481795,0.72025,0.200591,4.64317,0.168286,0.798625,0.180443,5.53268,0.200526,1.85292e-05,6.71634e-07,0.00935665,0.000239934,0.00937518,0.000240329
pmc_gauss_k2,scattered,0.2,mean,20,filled-series,gaussian-sd-obs,400,1,0.49775,0.085019,0.113469,0.0200641,0.190325,0.025472,0.594972,0.0672796,0.517809,0.0372247,0.714198,0.0409323,-2067.72,45.2362,1.39799,0.102426,1.15757,0.0849139,0.801227,0.058903,0.9085,0.0312503,4.64317,0.168286,0.963,0.018789,5.53268,0.200526,6.30825e-06,3.18425e-07,0.00929895,0.000339085,0.00930526,0.000339108
pmc_gauss_k2,scattered,0.4,complete,20,complete-data,,800,1,0.117,0.031517,0.113375,0.018625,0.114825,0.0185956,0.886249,0.0132405,0.168937,0.0348351,0.272643,0.0501824,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00960421,0.000400512,0.00960421,0.000400512
pmc_gauss_k2,scattered,0.4,marginalise,20,observed-data,samples,800,1,0.47225,0.0514983,0.113917,0.018522,0.25725,0.0246814,0.503653,0.00111723,0.499772,0.00374476,0.69298,0.00409755,-1393.08,34.2183,1.41798,0.0666189,1.16663,0.0529408,0.811352,0.0390266,0.896562,0.0216502,4.56075,0.0055318,0.946875,0.0157253,5.28433,0.00576673,0.31679,0.00557023,0.0281636,0.000382287,0.344954,0.00568938
pmc_gauss_k2,scattered,0.4,plugin,20,filled-series,gaussian,800,1,0.4975,0.0598793,0.113875,0.0184867,0.267325,0.0286348,0.513337,0.00447531,0.503267,0.00848454,0.698314,0.0107869,-1796.37,34.2492,1.41798,0.0666189,1.16663,0.0529408,0.810416,0.0379188,0.904,0.0212388,4.64279,0.00550797,0.958563,0.0137785,5.53223,0.00656315,0.0279787,0.000700821,0.00905908,0.000170722,0.0370378,0.000775507
pmc_gauss_k2,scattered,0.4,linear,20,filled-series,gaussian-sd-obs,800,1,0.508,0.0525038,0.114125,0.018497,0.271675,0.0246722,0.929254,0.0735963,0.899211,0.13654,2.24111,0.954252,-1797.34,37.4232,1.84469,0.342024,1.51794,0.299357,1.08558,0.232505,0.77525,0.0932664,4.60556,0.187236,0.857375,0.0794325,5.48786,0.223106,1.65e-05,1.25193e-06,0.0092064,0.00025073,0.0092229,0.000251083
pmc_gauss_k2,scattered,0.4,locf,20,filled-series,gaussian-sd-obs,800,1,0.518125,0.0563508,0.114208,0.0184654,0.275775,0.0240725,0.937403,0.0997961,0.932877,0.177618,2.7192,2.04173,-1814.75,61.3651,1.97032,0.663773,1.66441,0.644653,1.21174,0.540871,0.732812,0.198191,4.60556,0.187236,0.812188,0.187526,5.48786,0.223106,1.89812e-05,1.40459e-06,0.00935874,0.000436833,0.00937772,0.000437116
pmc_gauss_k2,scattered,0.4,mean,20,filled-series,gaussian-sd-obs,800,1,0.489938,0.0575207,0.11375,0.0185089,0.264225,0.026498,0.632677,0.0697717,0.541398,0.0449545,0.739305,0.0484158,-1798.21,34.7994,1.42697,0.0672249,1.1766,0.0537267,0.816807,0.0388749,0.897937,0.0272122,4.60556,0.187236,0.955812,0.0185328,5.48786,0.223106,6.0563e-06,2.09505e-07,0.00917841,0.000288756,0.00918446,0.000288705
pmc_gauss_k2,scattered,0.6,complete,20,complete-data,,1200,1,0.117083,0.0172708,0.111437,0.0325159,0.114825,0.0185956,0.885599,0.013842,0.166211,0.0207918,0.266106,0.0317971,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00982955,0.000394067,0.00982955,0.000394067
pmc_gauss_k2,scattered,0.6,marginalise,20,observed-data,samples,1200,1,0.490667,0.0462233,0.112,0.0322393,0.3392,0.0290835,0.502402,0.000756603,0.498162,0.00189368,0.691163,0.00202879,-926.615,37.3618,1.41581,0.0671567,1.16904,0.0575572,0.80809,0.0376234,0.898375,0.0208526,4.56247,0.00306269,0.94825,0.0135587,5.28591,0.00328908,0.789225,0.261823,0.0338313,0.000858077,0.823056,0.262068
pmc_gauss_k2,scattered,0.6,plugin,20,filled-series,gaussian,1200,1,0.504708,0.0458985,0.112,0.0322393,0.347625,0.0315331,0.508649,0.00290583,0.498218,0.0054159,0.691411,0.00622208,-1531.74,37.3862,1.41581,0.0671567,1.16904,0.0575572,0.810058,0.0394499,0.906,0.0197603,4.64495,0.00298653,0.960083,0.0108212,5.5348,0.00355867,0.0339065,0.00088828,0.00928609,0.000576613,0.0431926,0.00118972
pmc_gauss_k2,scattered,0.6,linear,20,filled-series,gaussian-sd-obs,1200,1,0.503333,0.0469158,0.111813,0.0322089,0.346725,0.0340203,0.889498,0.10402,0.843972,0.168269,1.92548,0.869118,-1528.18,44.5983,1.74219,0.264406,1.42942,0.224895,1.01798,0.177252,0.796417,0.09214,4.58264,0.24175,0.872708,0.0753646,5.46055,0.288063,1.8798e-05,2.07689e-06,0.0093016,0.000350894,0.0093204,0.000351346
pmc_gauss_k2,scattered,0.6,locf,20,filled-series,gaussian-sd-obs,1200,1,0.509417,0.0430644,0.111813,0.0322089,0.350375,0.0311748,0.915778,0.140268,0.895232,0.185745,2.34266,1.31854,-1538.45,61.9607,1.8547,0.411827,1.54093,0.381603,1.10865,0.307876,0.75325,0.139341,4.58264,0.24175,0.834875,0.123048,5.46055,0.288063,1.92647e-05,1.27114e-06,0.00931359,0.000351492,0.00933285,0.000352128
pmc_gauss_k2,scattered,0.6,mean,20,filled-series,gaussian-sd-obs,1200,1,0.493458,0.0428603,0.112188,0.0328019,0.34095,0.0272807,0.639199,0.0795107,0.541863,0.0428899,0.74049,0.0506818,-1532.8,37.3763,1.42287,0.0646184,1.1753,0.0564809,0.815403,0.0391143,0.897625,0.0320798,4.58264,0.24175,0.954,0.0199974,5.46055,0.288063,6.1313e-06,3.04467e-07,0.0093203,0.000495478,0.00932643,0.000495519
pmc_gauss_k2,aligned,0.05,complete,20,complete-data,,100,1,0.101,0.0736921,0.115553,0.0190949,0.114825,0.0185956,0.885692,0.0429175,0.154599,0.0953756,0.249807,0.130694,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00978724,0.000523542,0.00978724,0.000523542
pmc_gauss_k2,aligned,0.05,marginalise,20,observed-data,samples,100,1,0.444,0.137013,0.115658,0.0190815,0.132075,0.0175981,0.530735,0.00703787,0.488508,0.0218554,0.680845,0.0238914,-2209.55,46.5184,1.39944,0.203839,1.14426,0.177961,0.800253,0.118503,0.889,0.0493004,4.50524,0.0506781,0.9445,0.0408431,5.23057,0.05214,0.140512,0.0022142,0.0191904,0.000542829,0.159702,0.00235812
pmc_gauss_k2,aligned,0.05,plugin,20,filled-series,gaussian,100,1,0.424,0.138123,0.115684,0.0191156,0.1311,0.0192255,0.609421,0.0281267,0.495072,0.0560006,0.69678,0.0709346,-2259.51,46.5418,1.39944,0.203839,1.14426,0.177961,0.801675,0.119288,0.896,0.0489253,4.57798,0.0515407,0.955,0.0344124,5.455,0.0614145,0.0188371,0.000483296,0.009399,0.000312502,0.0282361,0.000722057
pmc_gauss_k2,aligned,0.05,linear,20,filled-series,gaussian-sd-obs,100,1,0.4775,0.121043,0.115684,0.0191385,0.133775,0.0166871,0.871148,0.0815701,0.753298,0.195964,1.60526,0.817349,-2259.19,46.4813,1.57353,0.277468,1.26629,0.241002,0.903338,0.176551,0.85,0.0811756,4.63025,0.15512,0.9125,0.0655242,5.51729,0.184837,1.39021e-05,5.94949e-07,0.00950094,0.00026535,0.00951484,0.000265601
pmc_gauss_k2,aligned,0.05,locf,20,filled-series,gaussian-sd-obs,100,1,0.5305,0.141402,0.115684,0.0190024,0.136425,0.0171773,0.917196,0.114826,0.9251,0.279471,3.15093,2.86795,-2266.09,48.2365,2.04474,0.854733,1.73387,0.828867,1.28697,0.696912,0.7125,0.239338,4.63025,0.15512,0.7885,0.231796,5.51729,0.184837,1.93208e-05,9.77659e-07,0.00952385,0.000326834,0.00954317,0.000327257
pmc_gauss_k2,aligned,0.05,mean,20,filled-series,gaussian-sd-obs,100,1,0.459,0.158343,0.115553,0.0190918,0.132725,0.0223763,0.606865,0.0586429,0.533786,0.0861112,0.742071,0.100287,-2261.85,46.7945,1.41714,0.224417,1.16741,0.203271,0.816225,0.132365,0.8935,0.0565941,4.63025,0.15512,0.955,0.0364908,5.51729,0.184837,6.75415e-06,4.20581e-07,0.00947415,0.000282784,0.0094809,0.000282785
pmc_gauss_k2,aligned,0.1,complete,20,complete-data,,200,1,0.104,0.0668974,0.116028,0.0184532,0.114825,0.0185956,0.886144,0.0309073,0.156972,0.0831157,0.250486,0.110594,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00973712,0.000397574,0.00973712,0.000397574
pmc_gauss_k2,aligned,0.1,marginalise,20,observed-data,samples,200,1,0.5025,0.10844,0.116,0.0185755,0.15465,0.017217,0.514407,0.00500233,0.492639,0.0090935,0.685044,0.00961828,-2094.3,46.5517,1.37859,0.164171,1.1432,0.147366,0.789365,0.0940111,0.90475,0.0420049,4.53701,0.0275089,0.955,0.027338,5.26127,0.0283476,0.165587,0.00325453,0.0203213,0.000606046,0.185908,0.00363653
pmc_gauss_k2,aligned,0.1,plugin,20,filled-series,gaussian,200,1,0.4985,0.105258,0.116,0.0186314,0.15425,0.0179168,0.552583,0.0199257,0.501422,0.0257504,0.69865,0.0313693,-2194.74,46.5321,1.37859,0.164171,1.1432,0.147366,0.791388,0.0969494,0.91075,0.0391782,4.61523,0.0279853,0.96375,0.0222944,5.49938,0.0333465,0.0203202,0.000586788,0.00943129,0.000305279,0.0297515,0.000735572
pmc_gauss_k2,aligned,0.1,linear,20,filled-series,gaussian-sd-obs,200,1,0.48725,0.09928,0.116111,0.0184855,0.153225,0.0168347,0.885443,0.104365,0.801143,0.172694,2.16464,1.56915,-2197.61,46.6947,1.79253,0.499659,1.47481,0.438317,1.06296,0.364107,0.7925,0.142039,4.63675,0.173868,0.86225,0.135913,5.52503,0.207177,1.44854e-05,9.04591e-07,0.00944909,0.000338591,0.00946357,0.000339086
pmc_gauss_k2,aligned,0.1,locf,20,filled-series,gaussian-sd-obs,200,1,0.49575,0.120463,0.116083,0.0185027,0.15405,0.0178936,0.917252,0.116102,0.865431,0.232091,2.85751,2.46087,-2206.03,51.4053,1.97987,0.7679,1.66983,0.742897,1.22695,0.617621,0.738,0.218339,4.63675,0.173868,0.813,0.204627,5.52503,0.207177,2.005e-05,2.38554e-06,0.00939022,0.000299329,0.00941027,0.000299308
pmc_gauss_k2,aligned,0.1,mean,20,filled-series,gaussian-sd-obs,200,1,0.478,0.122145,0.115889,0.0186033,0.1521,0.0242137,0.5942,0.0652591,0.527162,0.0714465,0.730051,0.0818131,-2197,46.5554,1.39408,0.172687,1.15863,0.157294,0.802237,0.10305,0.90925,0.051434,4.63675,0.173868,0.96025,0.0277429,5.52503,0.207177,6.5583e-06,3.46537e-07,0.00936593,0.000362155,0.00937249,0.000362285
pmc_gauss_k2,aligned,0.2,complete,20,complete-data,,400,1,0.111875,0.0400811,0.115562,0.020004,0.114825,0.0185956,0.88063,0.0235485,0.164029,0.044696,0.2652,0.0640393,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00961028,0.000354162,0.00961028,0.000354162
pmc_gauss_k2,aligned,0.2,marginalise,20,observed-data,samples,400,1,0.5065,0.067699,0.115781,0.0201228,0.193925,0.0181762,0.507411,0.00220785,0.495675,0.0052746,0.68862,0.00596886,-1866.76,44.1568,1.36671,0.0904621,1.12898,0.0849424,0.779058,0.0498722,0.912125,0.0204598,4.5525,0.0110603,0.95825,0.0173034,5.27636,0.0113611,0.207908,0.00379099,0.0227453,0.00062201,0.230654,0.00421815
pmc_gauss_k2,aligned,0.2,plugin,20,filled-series,gaussian,400,1,0.483,0.0726908,0.115687,0.0200902,0.18915,0.0195664,0.526931,0.00839925,0.496782,0.00928984,0.691894,0.0132881,-2068.14,44.1395,1.36671,0.0904621,1.12898,0.0849424,0.781057,0.053326,0.918,0.0198779,4.6333,0.0113522,0.968125,0.0155147,5.52092,0.0135269,0.0226442,0.000767813,0.00917238,0.00025798,0.0318165,0.000948686
pmc_gauss_k2,aligned,0.2,linear,20,filled-series,gaussian-sd-obs,400,1,0.49625,0.0742218,0.116031,0.0198714,0.192075,0.020571,0.899535,0.0824915,0.847987,0.156512,2.09086,1.22594,-2070.71,43.9086,1.74965,0.39108,1.42886,0.339741,1.02323,0.277468,0.8065,0.111395,4.66015,0.176883,0.8805,0.100484,5.55291,0.210769,1.47519e-05,5.85922e-07,0.00919608,0.000222718,0.00921083,0.00022286
pmc_gauss_k2,aligned,0.2,locf,20,filled-series,gaussian-sd-obs,400,1,0.496375,0.0798414,0.116187,0.0197412,0.192225,0.0207564,0.919031,0.113689,0.863868,0.191109,2.93061,2.69729,-2089.7,66.0074,1.98241,0.779065,1.69193,0.760624,1.2357,0.637754,0.73975,0.225372,4.66015,0.176883,0.816875,0.211249,5.55291,0.210769,1.85167e-05,7.14037e-07,0.0093148,0.000452451,0.00933332,0.000452696
pmc_gauss_k2,aligned,0.2,mean,20,filled-series,gaussian-sd-obs,400,1,0.473625,0.0694455,0.115375,0.0197854,0.187025,0.0246755,0.591904,0.0700881,0.517346,0.032,0.715913,0.0352124,-2070.22,44.0893,1.37622,0.100367,1.1354,0.0936316,0.787145,0.0588989,0.9155,0.0305067,4.66015,0.176883,0.965625,0.0193798,5.55291,0.210769,6.2229e-06,2.26362e-07,0.00922188,0.000299031,0.0092281,0.000299084
pmc_gauss_k2,aligned,0.4,complete,20,complete-data,,800,1,0.119562,0.0336714,0.111667,0.0235035,0.114825,0.0185956,0.88348,0.0149677,0.170024,0.0404028,0.272439,0.0585194,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00978371,0.000266959,0.00978371,0.000266959
pmc_gauss_k2,aligned,0.4,marginalise,20,observed-data,samples,800,1,0.5025,0.0428853,0.111667,0.0234832,0.268,0.0199552,0.503638,0.00133,0.497671,0.00317637,0.690702,0.00347145,-1397.98,37.7474,1.39303,0.0535493,1.15113,0.0537792,0.796479,0.031172,0.905813,0.0110938,4.56077,0.00540714,0.953063,0.00975417,5.28435,0.00563918,0.317514,0.0042615,0.0281662,0.00068628,0.345681,0.00419354
pmc_gauss_k2,aligned,0.4,plugin,20,filled-series,gaussian,800,1,0.494625,0.0419373,0.111625,0.0234855,0.264825,0.0201437,0.51325,0.00510869,0.497177,0.0067174,0.6911,0.00826768,-1801.28,37.7208,1.39303,0.0535493,1.15113,0.0537792,0.796407,0.0325692,0.91275,0.0122111,4.64287,0.00547339,0.963375,0.00868964,5.53232,0.00652194,0.027914,0.000538678,0.00918591,0.000286483,0.0370999,0.000671537
pmc_gauss_k2,aligned,0.4,linear,20,filled-series,gaussian-sd-obs,800,1,0.506938,0.0505243,0.111792,0.023552,0.26985,0.0249099,0.892364,0.0894611,0.854846,0.127901,2.04879,0.941727,-1804.82,42.1825,1.75825,0.306594,1.43447,0.245519,1.02442,0.204326,0.801187,0.0939664,4.65681,0.198727,0.878688,0.0820898,5.54894,0.236798,1.69145e-05,2.95866e-06,0.00921875,0.000243159,0.00923567,0.000243674
pmc_gauss_k2,aligned,0.4,locf,20,filled-series,gaussian-sd-obs,800,1,0.501687,0.0536762,0.112083,0.023526,0.267925,0.0198794,0.920417,0.112093,0.876842,0.167825,2.92943,2.61158,-1842.27,112.452,2.02929,0.778343,1.73508,0.772903,1.2689,0.650834,0.721625,0.223989,4.65681,0.198727,0.804125,0.213301,5.54894,0.236798,1.87166e-05,5.27674e-07,0.00928535,0.000314819,0.00930406,0.000314954
pmc_gauss_k2,aligned,0.4,mean,20,filled-series,gaussian-sd-obs,800,1,0.488687,0.0501601,0.111417,0.0233053,0.262325,0.0272287,0.606615,0.073764,0.528313,0.050916,0.72707,0.0618966,-1802.98,37.6866,1.4018,0.0547822,1.15724,0.0549842,0.801705,0.0332811,0.90925,0.0187188,4.65681,0.198727,0.962688,0.0126652,5.54894,0.236798,6.0959e-06,1.84242e-07,0.00916958,0.000410459,0.00917568,0.000410452
pmc_gauss_k2,aligned,0.6,complete,20,complete-data,,1200,1,0.116875,0.0208708,0.11175,0.0284073,0.114825,0.0185956,0.884471,0.0112024,0.165861,0.0223511,0.266787,0.0329728,-2325.33,49.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00985218,0.000334986,0.00985218,0.000334986
pmc_gauss_k2,aligned,0.6,marginalise,20,observed-data,samples,1200,1,0.479958,0.0305846,0.112187,0.0282781,0.33285,0.0203606,0.502562,0.000661754,0.497795,0.00126891,0.690793,0.0013968,-929.082,29.2355,1.40616,0.0535646,1.15942,0.0491977,0.802119,0.0304161,0.901208,0.0141666,4.56376,0.00457796,0.950292,0.00981657,5.28726,0.00469357,0.828926,0.206342,0.0344059,0.00103168,0.863332,0.206515
